input,output
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Perusahaan pelayaran PT Arpeni Pratama Ocean Line Tbk APOL melalui anak perusahaan - nya melakukan transaksi pengambilalihan saham lima perusahaan Panama , yaitu YED 1 S . A . , YED 2 S . A . , YED 3 S . A . , YED 4 S . A . , dan YED 5 S . A . , dalam rangka investasi kapal .","<extra_id_0> Perusahaan <extra_id_1> noun ; <extra_id_2> pelayaran <extra_id_3> noun ; <extra_id_4> anak perusahaan <extra_id_5> noun ; <extra_id_6> transaksi <extra_id_7> noun ; <extra_id_8> pengambilalihan <extra_id_9> noun ; <extra_id_10> saham <extra_id_11> noun ; <extra_id_12> perusahaan <extra_id_13> noun ; <extra_id_14> rangka <extra_id_15> noun ; <extra_id_16> investasi <extra_id_17> noun ; <extra_id_18> kapal <extra_id_19> noun ; <extra_id_20> PT <extra_id_21> proper noun ; <extra_id_22> Arpeni <extra_id_23> proper noun ; <extra_id_24> Pratama <extra_id_25> proper noun ; <extra_id_26> Ocean <extra_id_27> proper noun ; <extra_id_28> Line <extra_id_29> proper noun ; <extra_id_30> Tbk <extra_id_31> proper noun ; <extra_id_32> APOL <extra_id_33> proper noun ; <extra_id_34> Panama <extra_id_35> proper noun ; <extra_id_36> melalui <extra_id_37> preposition ; <extra_id_38> dalam <extra_id_39> preposition ; <extra_id_40> - nya <extra_id_41> personal pronoun ; <extra_id_42> melakukan <extra_id_43> verb ; <extra_id_44> lima <extra_id_45> cardinal number ; <extra_id_46> 1 <extra_id_47> cardinal number ; <extra_id_48> 2 <extra_id_49> cardinal number ; <extra_id_50> 3 <extra_id_51> cardinal number ; <extra_id_52> 4 <extra_id_53> cardinal number ; <extra_id_54> 5 <extra_id_55> cardinal number ; <extra_id_56> , <extra_id_57> punctuation ; <extra_id_58> , <extra_id_59> punctuation ; <extra_id_60> , <extra_id_61> punctuation ; <extra_id_62> , <extra_id_63> punctuation ; <extra_id_64> , <extra_id_65> punctuation ; <extra_id_66> , <extra_id_67> punctuation ; <extra_id_68> . <extra_id_69> punctuation ; <extra_id_70> yaitu <extra_id_71> subordinating conjunction ; <extra_id_72> YED <extra_id_73> unknown ; <extra_id_74> YED <extra_id_75> unknown ; <extra_id_76> YED <extra_id_77> unknown ; <extra_id_78> YED <extra_id_79> unknown ; <extra_id_80> YED <extra_id_81> unknown ; <extra_id_82> S . A . <extra_id_83> classifier ; <extra_id_84> S . A . <extra_id_85> classifier ; <extra_id_86> S . A . <extra_id_87> classifier ; <extra_id_88> S . A . <extra_id_89> classifier ; <extra_id_90> S . A . <extra_id_91> classifier ; <extra_id_92> dan <extra_id_93> coordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Direktur / Sekretaris Perusahaan APOL Ronald Nangoi , dalam laporan - nya kepada Bursa Efek Jakarta BEJ di Jakarta , Selasa , mengatakan nilai transaksi tersebut masing-masing bernilai 50 dolar AS , yang 100 persen dimiliki perseroan dan menjadi anak perusahaan pada 22 Mei 2007 .","<extra_id_0> Direktur <extra_id_1> proper noun ; <extra_id_2> Sekretaris <extra_id_3> proper noun ; <extra_id_4> Perusahaan <extra_id_5> proper noun ; <extra_id_6> APOL <extra_id_7> proper noun ; <extra_id_8> Ronald <extra_id_9> proper noun ; <extra_id_10> Nangoi <extra_id_11> proper noun ; <extra_id_12> Bursa <extra_id_13> proper noun ; <extra_id_14> Efek <extra_id_15> proper noun ; <extra_id_16> Jakarta <extra_id_17> proper noun ; <extra_id_18> BEJ <extra_id_19> proper noun ; <extra_id_20> Jakarta <extra_id_21> proper noun ; <extra_id_22> Selasa <extra_id_23> proper noun ; <extra_id_24> AS <extra_id_25> proper noun ; <extra_id_26> Mei <extra_id_27> proper noun ; <extra_id_28> / <extra_id_29> punctuation ; <extra_id_30> , <extra_id_31> punctuation ; <extra_id_32> , <extra_id_33> punctuation ; <extra_id_34> , <extra_id_35> punctuation ; <extra_id_36> , <extra_id_37> punctuation ; <extra_id_38> . <extra_id_39> punctuation ; <extra_id_40> dalam <extra_id_41> preposition ; <extra_id_42> kepada <extra_id_43> preposition ; <extra_id_44> di <extra_id_45> preposition ; <extra_id_46> pada <extra_id_47> preposition ; <extra_id_48> laporan <extra_id_49> noun ; <extra_id_50> nilai <extra_id_51> noun ; <extra_id_52> transaksi <extra_id_53> noun ; <extra_id_54> dolar <extra_id_55> noun ; <extra_id_56> perseroan <extra_id_57> noun ; <extra_id_58> anak perusahaan <extra_id_59> noun ; <extra_id_60> - nya <extra_id_61> personal pronoun ; <extra_id_62> masing-masing <extra_id_63> personal pronoun ; <extra_id_64> mengatakan <extra_id_65> verb ; <extra_id_66> bernilai <extra_id_67> verb ; <extra_id_68> dimiliki <extra_id_69> verb ; <extra_id_70> menjadi <extra_id_71> verb ; <extra_id_72> tersebut <extra_id_73> demonstrative pronoun ; <extra_id_74> 50 <extra_id_75> cardinal number ; <extra_id_76> 100 <extra_id_77> cardinal number ; <extra_id_78> persen <extra_id_79> cardinal number ; <extra_id_80> 22 <extra_id_81> cardinal number ; <extra_id_82> 2007 <extra_id_83> cardinal number ; <extra_id_84> yang <extra_id_85> subordinating conjunction ; <extra_id_86> dan <extra_id_87> coordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dengan pengambilalihan saham tersebut , kata dia , anak-anak perusahaan tersebut melakukan pemesanan lima unit tanker bangunan baru","<extra_id_0> Dengan <extra_id_1> preposition ; <extra_id_2> pengambilalihan <extra_id_3> noun ; <extra_id_4> saham <extra_id_5> noun ; <extra_id_6> anak-anak <extra_id_7> noun ; <extra_id_8> perusahaan <extra_id_9> noun ; <extra_id_10> pemesanan <extra_id_11> noun ; <extra_id_12> tanker <extra_id_13> noun ; <extra_id_14> bangunan <extra_id_15> noun ; <extra_id_16> tersebut <extra_id_17> demonstrative pronoun ; <extra_id_18> tersebut <extra_id_19> demonstrative pronoun ; <extra_id_20> , <extra_id_21> punctuation ; <extra_id_22> , <extra_id_23> punctuation ; <extra_id_24> kata <extra_id_25> verb ; <extra_id_26> melakukan <extra_id_27> verb ; <extra_id_28> dia <extra_id_29> personal pronoun ; <extra_id_30> lima <extra_id_31> cardinal number ; <extra_id_32> unit <extra_id_33> classifier ; <extra_id_34> baru <extra_id_35> adjective"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | masing-masing berkapasitas 13 dwt , yang direncanakan akan dikirimkan mulai Mei 2008 sampai dengan Februari 2009 .","<extra_id_0> masing-masing <extra_id_1> personal pronoun ; <extra_id_2> berkapasitas <extra_id_3> verb ; <extra_id_4> direncanakan <extra_id_5> verb ; <extra_id_6> dikirimkan <extra_id_7> verb ; <extra_id_8> mulai <extra_id_9> verb ; <extra_id_10> 13 <extra_id_11> cardinal number ; <extra_id_12> 2008 <extra_id_13> cardinal number ; <extra_id_14> 2009 <extra_id_15> cardinal number ; <extra_id_16> dwt <extra_id_17> foreign word ; <extra_id_18> , <extra_id_19> punctuation ; <extra_id_20> . <extra_id_21> punctuation ; <extra_id_22> yang <extra_id_23> subordinating conjunction ; <extra_id_24> sampai <extra_id_25> subordinating conjunction ; <extra_id_26> akan <extra_id_27> modal ; <extra_id_28> Mei <extra_id_29> proper noun ; <extra_id_30> Februari <extra_id_31> proper noun ; <extra_id_32> dengan <extra_id_33> preposition"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sebelum - nya , PT Arpeni Pratama Ocean Line Tbk juga melaporkan akan membeli dua unit tanker dengan nilai sekitar 100 juta dolar AS yang akan dikirim pada 2008 .","<extra_id_0> Sebelum <extra_id_1> subordinating conjunction ; <extra_id_2> dengan <extra_id_3> subordinating conjunction ; <extra_id_4> yang <extra_id_5> subordinating conjunction ; <extra_id_6> - nya <extra_id_7> personal pronoun ; <extra_id_8> , <extra_id_9> punctuation ; <extra_id_10> . <extra_id_11> punctuation ; <extra_id_12> PT <extra_id_13> proper noun ; <extra_id_14> Arpeni <extra_id_15> proper noun ; <extra_id_16> Pratama <extra_id_17> proper noun ; <extra_id_18> Ocean <extra_id_19> proper noun ; <extra_id_20> Line <extra_id_21> proper noun ; <extra_id_22> Tbk <extra_id_23> proper noun ; <extra_id_24> AS <extra_id_25> proper noun ; <extra_id_26> juga <extra_id_27> adverb sangat ; <extra_id_28> melaporkan <extra_id_29> verb ; <extra_id_30> membeli <extra_id_31> verb ; <extra_id_32> dikirim <extra_id_33> verb ; <extra_id_34> akan <extra_id_35> modal ; <extra_id_36> akan <extra_id_37> modal ; <extra_id_38> dua <extra_id_39> cardinal number ; <extra_id_40> 100 <extra_id_41> cardinal number ; <extra_id_42> juta <extra_id_43> cardinal number ; <extra_id_44> 2008 <extra_id_45> cardinal number ; <extra_id_46> unit <extra_id_47> classifier ; <extra_id_48> tanker <extra_id_49> noun ; <extra_id_50> nilai <extra_id_51> noun ; <extra_id_52> dolar <extra_id_53> noun ; <extra_id_54> sekitar <extra_id_55> preposition ; <extra_id_56> pada <extra_id_57> preposition"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kedua unit kapal tanker tersebut akan ditempatkan di bawah anak perusahaan APOL , yang merupakan usaha patungan antara perseroan dan Hyundai Merchant Marine Co Ltd dari Korea Selatan .","<extra_id_0> Kedua <extra_id_1> cardinal number ; <extra_id_2> unit <extra_id_3> classifier ; <extra_id_4> kapal tanker <extra_id_5> noun ; <extra_id_6> anak <extra_id_7> noun ; <extra_id_8> perusahaan <extra_id_9> noun ; <extra_id_10> usaha patungan <extra_id_11> noun ; <extra_id_12> perseroan <extra_id_13> noun ; <extra_id_14> tersebut <extra_id_15> demonstrative pronoun ; <extra_id_16> akan <extra_id_17> modal ; <extra_id_18> ditempatkan <extra_id_19> verb ; <extra_id_20> di bawah <extra_id_21> verb ; <extra_id_22> merupakan <extra_id_23> verb ; <extra_id_24> APOL <extra_id_25> proper noun ; <extra_id_26> Hyundai <extra_id_27> proper noun ; <extra_id_28> Merchant <extra_id_29> proper noun ; <extra_id_30> Marine <extra_id_31> proper noun ; <extra_id_32> Co <extra_id_33> proper noun ; <extra_id_34> Ltd <extra_id_35> proper noun ; <extra_id_36> Korea <extra_id_37> proper noun ; <extra_id_38> Selatan <extra_id_39> proper noun ; <extra_id_40> , <extra_id_41> punctuation ; <extra_id_42> . <extra_id_43> punctuation ; <extra_id_44> yang <extra_id_45> subordinating conjunction ; <extra_id_46> antara <extra_id_47> preposition ; <extra_id_48> dari <extra_id_49> preposition ; <extra_id_50> dan <extra_id_51> coordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Rencana pembelian dua unit tanker tersebut , sesuai dengan rencana Rapat Umum Pemegang Saham Luar Biasa RUPSLB perseroan yang diselenggarakan pada 28 Juli 2006 .","<extra_id_0> Rencana <extra_id_1> noun ; <extra_id_2> pembelian <extra_id_3> noun ; <extra_id_4> tanker <extra_id_5> noun ; <extra_id_6> rencana <extra_id_7> noun ; <extra_id_8> Rapat <extra_id_9> noun ; <extra_id_10> Pemegang <extra_id_11> noun ; <extra_id_12> Saham <extra_id_13> noun ; <extra_id_14> RUPSLB <extra_id_15> noun ; <extra_id_16> perseroan <extra_id_17> noun ; <extra_id_18> dua <extra_id_19> cardinal number ; <extra_id_20> 28 <extra_id_21> cardinal number ; <extra_id_22> 2006 <extra_id_23> cardinal number ; <extra_id_24> unit <extra_id_25> classifier ; <extra_id_26> tersebut <extra_id_27> demonstrative pronoun ; <extra_id_28> , <extra_id_29> punctuation ; <extra_id_30> . <extra_id_31> punctuation ; <extra_id_32> sesuai <extra_id_33> adjective ; <extra_id_34> Umum <extra_id_35> adjective ; <extra_id_36> Luar Biasa <extra_id_37> adjective ; <extra_id_38> dengan <extra_id_39> preposition ; <extra_id_40> pada <extra_id_41> preposition ; <extra_id_42> yang <extra_id_43> subordinating conjunction ; <extra_id_44> diselenggarakan <extra_id_45> verb ; <extra_id_46> Juli <extra_id_47> proper noun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dirjen Pengelolaan Utang Depkeu Rahmat Waluyanto mengungkapkan bahwa Bank Pembangunan Asia ADB pernah meminta izin kepada Menteri Keuangan untuk menerbitkan obligasi ADB di Indonesia dengan mata uang lokal rupiah .",<extra_id_0> Dirjen <extra_id_1> proper noun ; <extra_id_2> Pengelolaan <extra_id_3> proper noun ; <extra_id_4> Utang <extra_id_5> proper noun ; <extra_id_6> Depkeu <extra_id_7> proper noun ; <extra_id_8> Rahmat <extra_id_9> proper noun ; <extra_id_10> Waluyanto <extra_id_11> proper noun ; <extra_id_12> Bank <extra_id_13> proper noun ; <extra_id_14> Pembangunan <extra_id_15> proper noun ; <extra_id_16> Asia <extra_id_17> proper noun ; <extra_id_18> ADB <extra_id_19> proper noun ; <extra_id_20> Menteri <extra_id_21> proper noun ; <extra_id_22> Keuangan <extra_id_23> proper noun ; <extra_id_24> ADB <extra_id_25> proper noun ; <extra_id_26> Indonesia <extra_id_27> proper noun ; <extra_id_28> mengungkapkan <extra_id_29> verb ; <extra_id_30> meminta <extra_id_31> verb ; <extra_id_32> menerbitkan <extra_id_33> verb ; <extra_id_34> bahwa <extra_id_35> subordinating conjunction ; <extra_id_36> untuk <extra_id_37> subordinating conjunction ; <extra_id_38> pernah <extra_id_39> modal ; <extra_id_40> izin <extra_id_41> noun ; <extra_id_42> obligasi <extra_id_43> noun ; <extra_id_44> mata uang <extra_id_45> noun ; <extra_id_46> rupiah <extra_id_47> noun ; <extra_id_48> kepada <extra_id_49> preposition ; <extra_id_50> di <extra_id_51> preposition ; <extra_id_52> dengan <extra_id_53> preposition ; <extra_id_54> lokal <extra_id_55> adjective ; <extra_id_56> . <extra_id_57> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Mereka juga pernah minta izin dari Menkeu untuk menerbitkan local currency bond di dalam negeri , tapi sampai saat ini mereka belum menerbitkan - nya , kata Rahmat Waluyanto di Jakarta , Jumat .","<extra_id_0> Mereka <extra_id_1> personal pronoun ; <extra_id_2> mereka <extra_id_3> personal pronoun ; <extra_id_4> - nya <extra_id_5> personal pronoun ; <extra_id_6> juga <extra_id_7> adverb sangat ; <extra_id_8> pernah <extra_id_9> modal ; <extra_id_10> minta izin <extra_id_11> verb ; <extra_id_12> menerbitkan <extra_id_13> verb ; <extra_id_14> menerbitkan <extra_id_15> verb ; <extra_id_16> kata <extra_id_17> verb ; <extra_id_18> dari <extra_id_19> preposition ; <extra_id_20> di <extra_id_21> preposition ; <extra_id_22> di <extra_id_23> preposition ; <extra_id_24> Menkeu <extra_id_25> proper noun ; <extra_id_26> bond <extra_id_27> proper noun ; <extra_id_28> Rahmat <extra_id_29> proper noun ; <extra_id_30> Waluyanto <extra_id_31> proper noun ; <extra_id_32> Jakarta <extra_id_33> proper noun ; <extra_id_34> Jumat <extra_id_35> proper noun ; <extra_id_36> untuk <extra_id_37> subordinating conjunction ; <extra_id_38> sampai <extra_id_39> subordinating conjunction ; <extra_id_40> local <extra_id_41> foreign word ; <extra_id_42> currency <extra_id_43> foreign word ; <extra_id_44> dalam negeri <extra_id_45> noun ; <extra_id_46> saat <extra_id_47> noun ; <extra_id_48> , <extra_id_49> punctuation ; <extra_id_50> , <extra_id_51> punctuation ; <extra_id_52> , <extra_id_53> punctuation ; <extra_id_54> . <extra_id_55> punctuation ; <extra_id_56> tapi <extra_id_57> coordinating conjunction ; <extra_id_58> ini <extra_id_59> demonstrative pronoun ; <extra_id_60> belum <extra_id_61> negation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Menurut Rahmat , penerbitan obligasi oleh lembaga keuangan internasional itu dengan mata uang lokal tidak begitu bermasalah","<extra_id_0> Menurut <extra_id_1> preposition ; <extra_id_2> oleh <extra_id_3> preposition ; <extra_id_4> dengan <extra_id_5> preposition ; <extra_id_6> Rahmat <extra_id_7> proper noun ; <extra_id_8> , <extra_id_9> punctuation ; <extra_id_10> penerbitan <extra_id_11> noun ; <extra_id_12> obligasi <extra_id_13> noun ; <extra_id_14> lembaga keuangan <extra_id_15> noun ; <extra_id_16> mata uang <extra_id_17> noun ; <extra_id_18> internasional <extra_id_19> adjective ; <extra_id_20> lokal <extra_id_21> adjective ; <extra_id_22> itu <extra_id_23> demonstrative pronoun ; <extra_id_24> tidak <extra_id_25> negation ; <extra_id_26> begitu <extra_id_27> adverb sangat ; <extra_id_28> bermasalah <extra_id_29> verb"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | tetapi justru sebaliknya Indonesia akan memperoleh manfaat jika penerbitan itu berhasil .",<extra_id_0> tetapi <extra_id_1> coordinating conjunction ; <extra_id_2> justru <extra_id_3> adverb sangat ; <extra_id_4> sebaliknya <extra_id_5> adverb sangat ; <extra_id_6> Indonesia <extra_id_7> proper noun ; <extra_id_8> akan <extra_id_9> modal ; <extra_id_10> memperoleh <extra_id_11> verb ; <extra_id_12> berhasil <extra_id_13> verb ; <extra_id_14> manfaat <extra_id_15> noun ; <extra_id_16> penerbitan <extra_id_17> noun ; <extra_id_18> jika <extra_id_19> subordinating conjunction ; <extra_id_20> itu <extra_id_21> demonstrative pronoun ; <extra_id_22> . <extra_id_23> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Keuntungan - nya banyak , arti - nya kalau lembaga seperti ADB yang rating - nya tinggi bisa menerbitkan di Indonesia dan sukses , berarti kan investor akan melihat bahwa Indonesia adalah tempat yang baik untuk investasi .","<extra_id_0> Keuntungan <extra_id_1> noun ; <extra_id_2> arti <extra_id_3> noun ; <extra_id_4> lembaga <extra_id_5> noun ; <extra_id_6> investor <extra_id_7> noun ; <extra_id_8> tempat <extra_id_9> noun ; <extra_id_10> investasi <extra_id_11> noun ; <extra_id_12> - nya <extra_id_13> personal pronoun ; <extra_id_14> - nya <extra_id_15> personal pronoun ; <extra_id_16> - nya <extra_id_17> personal pronoun ; <extra_id_18> banyak <extra_id_19> cardinal number ; <extra_id_20> , <extra_id_21> punctuation ; <extra_id_22> , <extra_id_23> punctuation ; <extra_id_24> . <extra_id_25> punctuation ; <extra_id_26> kalau <extra_id_27> subordinating conjunction ; <extra_id_28> yang <extra_id_29> subordinating conjunction ; <extra_id_30> bahwa <extra_id_31> subordinating conjunction ; <extra_id_32> yang <extra_id_33> subordinating conjunction ; <extra_id_34> untuk <extra_id_35> subordinating conjunction ; <extra_id_36> seperti <extra_id_37> preposition ; <extra_id_38> di <extra_id_39> preposition ; <extra_id_40> ADB <extra_id_41> proper noun ; <extra_id_42> Indonesia <extra_id_43> proper noun ; <extra_id_44> Indonesia <extra_id_45> proper noun ; <extra_id_46> rating <extra_id_47> foreign word ; <extra_id_48> tinggi <extra_id_49> adjective ; <extra_id_50> sukses <extra_id_51> adjective ; <extra_id_52> baik <extra_id_53> adjective ; <extra_id_54> bisa <extra_id_55> modal ; <extra_id_56> akan <extra_id_57> modal ; <extra_id_58> menerbitkan <extra_id_59> verb ; <extra_id_60> berarti <extra_id_61> verb ; <extra_id_62> melihat <extra_id_63> verb ; <extra_id_64> adalah <extra_id_65> verb ; <extra_id_66> dan <extra_id_67> coordinating conjunction ; <extra_id_68> kan <extra_id_69> particle pun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Berarti memperkaya instrumen investasi di pasar obligasi kita , kata - nya . Ketika ditanya apakah Menteri Keuangan sudah memberikan izin atas permintaan itu , Rahmat hanya mengatakan , pada dasar - nya tidak ada masalah dengan rencana itu .","<extra_id_0> Berarti <extra_id_1> verb ; <extra_id_2> memperkaya <extra_id_3> verb ; <extra_id_4> kata <extra_id_5> verb ; <extra_id_6> ditanya <extra_id_7> verb ; <extra_id_8> memberikan <extra_id_9> verb ; <extra_id_10> mengatakan <extra_id_11> verb ; <extra_id_12> ada <extra_id_13> verb ; <extra_id_14> instrumen <extra_id_15> noun ; <extra_id_16> investasi <extra_id_17> noun ; <extra_id_18> pasar <extra_id_19> noun ; <extra_id_20> obligasi <extra_id_21> noun ; <extra_id_22> izin <extra_id_23> noun ; <extra_id_24> permintaan <extra_id_25> noun ; <extra_id_26> dasar <extra_id_27> noun ; <extra_id_28> masalah <extra_id_29> noun ; <extra_id_30> rencana <extra_id_31> noun ; <extra_id_32> di <extra_id_33> preposition ; <extra_id_34> atas <extra_id_35> preposition ; <extra_id_36> pada <extra_id_37> preposition ; <extra_id_38> dengan <extra_id_39> preposition ; <extra_id_40> kita <extra_id_41> personal pronoun ; <extra_id_42> - nya <extra_id_43> personal pronoun ; <extra_id_44> - nya <extra_id_45> personal pronoun ; <extra_id_46> , <extra_id_47> punctuation ; <extra_id_48> . <extra_id_49> punctuation ; <extra_id_50> , <extra_id_51> punctuation ; <extra_id_52> , <extra_id_53> punctuation ; <extra_id_54> . <extra_id_55> punctuation ; <extra_id_56> Ketika <extra_id_57> subordinating conjunction ; <extra_id_58> apakah <extra_id_59> subordinating conjunction ; <extra_id_60> Menteri <extra_id_61> proper noun ; <extra_id_62> Keuangan <extra_id_63> proper noun ; <extra_id_64> Rahmat <extra_id_65> proper noun ; <extra_id_66> sudah <extra_id_67> modal ; <extra_id_68> itu <extra_id_69> demonstrative pronoun ; <extra_id_70> itu <extra_id_71> demonstrative pronoun ; <extra_id_72> hanya <extra_id_73> adverb sangat ; <extra_id_74> tidak <extra_id_75> negation"
