input,output,se_order
"good lokasi . keramahan resepsionis yang kurang .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> lokasi <extra_id_1> positive ; <extra_id_2> keramahan resepsionis <extra_id_3> negative,as
"murah meriah ada kolam renang nya .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kolam renang nya <extra_id_1> ada ; <extra_id_2> NULL <extra_id_3> murah meriah,ao
"memuaskan . nyaman dan enak .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> positive,as
"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> air panas <extra_id_1> tidak ada ; <extra_id_2> hot shower <extra_id_3> tidak ada ; <extra_id_4> NULL <extra_id_5> kecewa ; <extra_id_6> skor <extra_id_7> buruk ; <extra_id_8> NULL <extra_id_9> kecewa,ao
tidak di kasih sarapan . padahal di aplikasi ada tertulis sarapan .| opini : <extra_id_0>,<extra_id_0> tidak di kasih,o
"saat lampu mati , pihak hotel tidak menyediakan genset buat cadangan . dan dua kali hotel mati lampu , serta waktu nya lumayan lama .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",NULL,aos
mengecewakan menginap disini penjaganya tidak sopan yang siang pas mau cek out .| aspek : <extra_id_0>,<extra_id_0> penjaganya ; <extra_id_1> NULL,a
"over all oke semua , cuma taman depan kalau bisa dibikin rapi rumput biar kesannya indah tidak singup .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> over all <extra_id_1> positive,as
"lokasi strategis , pelayanannya ramah , kamar dibersihkan setiap hari ( seharusnya ada approval dulu ) , snack selalu di refill setiap harinya .| aspek : <extra_id_0>",<extra_id_0> lokasi ; <extra_id_1> pelayanannya,a
"oke .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> oke,ao
"shower nya tidak hidup , untuk fasilitas lainnya oke banget sesuai harga .| aspek : <extra_id_0>",<extra_id_0> shower nya ; <extra_id_1> fasilitas lainnya,a
"untuk harga ekonomis , pelayanan oke dan lokasi lumayan oke .| opini : <extra_id_0>",<extra_id_0> ekonomis ; <extra_id_1> oke ; <extra_id_2> lumayan oke,o
"bersih , cuma saat mencari hotelnya susah , dikarenakan tidak adanya .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> bersih <extra_id_2> positive,aos
"gedung nya lama . sehingga kurang memang harga berbicara sih .| aspek : <extra_id_0> ,opini : <extra_id_1>",NULL,ao
kamar bersih sesuai dengan deskripsi .| aspek : <extra_id_0>,<extra_id_0> kamar,a
"ibu made sebagai pemilik sangat membantu dalam pekayanan .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> pemilik <extra_id_1> sangat membantu <extra_id_2> positive,aos
"kamar bersih dan cukup luas , sarapan enak . mau pinjam piring ke restoran disuruh ambil sendiri ke reply .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> kamar <extra_id_3> cukup luas ; <extra_id_4> sarapan <extra_id_5> enak,ao
tempat yang nyaman dan pelayanan yang memuaskan .| aspek : <extra_id_0>,<extra_id_0> tempat ; <extra_id_1> pelayanan,a
"tampilan gambar dengan kenyataan berbeda seperti bumi dan langit . kamar mandi keran saluran air buntu dan kakak .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar mandi keran saluran air <extra_id_1> negative,as
"lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> lokasi <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive ; <extra_id_4> ac <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> positive ; <extra_id_8> kamar <extra_id_9> negative ; <extra_id_10> kamar mandi <extra_id_11> negative ; <extra_id_12> bangunan <extra_id_13> negative,as
"nyaman , strategis , sarapan cukup dan lumayan .| opini : <extra_id_0>",<extra_id_0> cukup ; <extra_id_1> lumayan ; <extra_id_2> nyaman ; <extra_id_3> strategis,o
"tempatnya nyaman , cuma channel tv nya buram tidak jelas jadi tidak ada buat hiburan .| aspek : <extra_id_0>",<extra_id_0> tempatnya ; <extra_id_1> channel,a
"untuk harga begini termasuk mahal , kualitasnya dibawah ekspetaksi saya , banyak nyamuk , sempit . kalau disuruh balik lagi saya rasa tidak deh menginap disini .| opini : <extra_id_0>",<extra_id_0> mahal ; <extra_id_1> dibawah ekspetaksi ; <extra_id_2> banyak nyamuk ; <extra_id_3> sempit,o
"susah terhubung wifi di lantai 3 . petugas hotel ramah .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> wifi <extra_id_1> susah terhubung ; <extra_id_2> petugas hotel <extra_id_3> ramah,ao
"pelayanan'ya kurang ramah , fasilitas kamar mandi tidak lengkap .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> pelayanan'ya <extra_id_1> negative ; <extra_id_2> fasilitas kamar mandi <extra_id_3> negative,as
kamar sempitt .| opini : <extra_id_0>,<extra_id_0> sempitt,o
"pelayanan baik tetapi maaf kondisi kamar dan pengaturan parkir mohon diperbaiki .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> pelayanan <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> kondisi kamar <extra_id_4> diperbaiki <extra_id_5> negative ; <extra_id_6> parkir <extra_id_7> diperbaiki <extra_id_8> negative,aos
"toilet air semprotnya macet , tombol washing buat kloset airnya pelan . resepsionis tidak 24 jam . beda dengan keterangan di penawaran .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> toilet air semprotnya <extra_id_1> negative ; <extra_id_2> resepsionis <extra_id_3> negative,as
oke . air panas nya tidak berfungsi .| opini : <extra_id_0>,<extra_id_0> tidak berfungsi ; <extra_id_1> oke,o
"agak kotor sekarang yah , banyak yang rusak dan tidak dibetulkan . tetapi overall oke lah . air panas langsung keluar , tetapi ketika malam airnya panasnya tidak ada .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> overall <extra_id_1> positive ; <extra_id_2> airnya panasnya <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> negative,as
"resepsionis tidak ramah , tidak ada senyum . handuk tidak dikasih , di janji kan mau diantar , tetapi sampa check out , mana handuk nya ? water heater mati , lantai debuan . hadeeuuhh .| opini : <extra_id_0>",<extra_id_0> tidak ramah ; <extra_id_1> tidak dikasih ; <extra_id_2> mati ; <extra_id_3> debuan,o
"sangat baik pelayanannya . mantap .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> pelayanannya <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive,as
"kamar mandinya bau , keran berkarat , banyak sarang labalaba , tempat tidur kurang bersih , lokasi penginapan masuk gang sehingga tidak bisa masuk mobil .| opini : <extra_id_0>",<extra_id_0> bau ; <extra_id_1> berkarat ; <extra_id_2> kurang bersih,o
"pelayanan oke ramah , kebersihan juga oke dan harga terjangkau hanya saja tidak ada tisu toilet dan keset .| aspek : <extra_id_0>",<extra_id_0> pelayanan ; <extra_id_1> kebersihan ; <extra_id_2> harga ; <extra_id_3> tisu toilet ; <extra_id_4> keset,a
"bagus . kurang ramah saja petugas nya .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> petugas nya <extra_id_1> kurang ramah ; <extra_id_2> NULL <extra_id_3> bagus,ao
lumayan dengan harga segitu di balikpapan .| opini : <extra_id_0>,<extra_id_0> lumayan,o
"bagus fasilitasnya , recommended deh .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> fasilitasnya <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> recommended <extra_id_5> positive,aos
"lampu mati , air shower untuk mandi tidak mengalir samasekali .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> lampu <extra_id_1> negative ; <extra_id_2> air shower <extra_id_3> negative,as
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .| opini : <extra_id_0>,<extra_id_0> rapi ; <extra_id_1> luas ; <extra_id_2> bersih ; <extra_id_3> nyaman ; <extra_id_4> tergenang ; <extra_id_5> tidak ada,o
"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> fasilitas <extra_id_1> negative ; <extra_id_2> ac <extra_id_3> negative ; <extra_id_4> pintu kamar mandi <extra_id_5> negative ; <extra_id_6> kulkas <extra_id_7> negative,as
"pelayanan ramah , kamar bersih dan nyaman .| aspek : <extra_id_0>",<extra_id_0> pelayanan ; <extra_id_1> kamar,a
"tidak ada sandalnya . waktu check in ketika masuk kamar belum di set airy dan belum ada snack nya . overall it's oke , dan bagus place .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> sandalnya <extra_id_1> negative ; <extra_id_2> overall <extra_id_3> positive ; <extra_id_4> place <extra_id_5> positive,as
"tidak ada handuk harus minta ke resepsionis , ac tidak dingin .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> handuk <extra_id_1> tidak ada ; <extra_id_2> ac <extra_id_3> tidak dingin,ao
"tempat sangat nyaman dan tenang .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> tempat <extra_id_1> sangat nyaman <extra_id_2> positive ; <extra_id_3> tempat <extra_id_4> tenang <extra_id_5> positive,aos
"kamar terlalu kecil dan tidak sesuai gambar , air kecil .| aspek : <extra_id_0>",<extra_id_0> kamar ; <extra_id_1> air,a
"satpamnya ramah , kamar enak , sayang tidak ada gantungan bajunya . tidak ada pewangi ruangan over all oke lah .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> satpamnya <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> enak <extra_id_5> positive ; <extra_id_6> gantungan bajunya <extra_id_7> tidak ada <extra_id_8> negative ; <extra_id_9> pewangi ruangan <extra_id_10> tidak ada <extra_id_11> negative ; <extra_id_12> over all <extra_id_13> oke <extra_id_14> positive,aos
"pelayanan ramah dan membantu , kamar bersih dan nyaman , makanannya juga enak .| opini : <extra_id_0>",<extra_id_0> ramah ; <extra_id_1> membantu ; <extra_id_2> bersih ; <extra_id_3> nyaman ; <extra_id_4> enak,o
"dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> berdebu ; <extra_id_2> kamar <extra_id_3> banyak sarang laba laba ; <extra_id_4> selimut <extra_id_5> berdebu ; <extra_id_6> tisu <extra_id_7> tidak ada ; <extra_id_8> lantai <extra_id_9> tidak disapu ; <extra_id_10> pelayanan <extra_id_11> ramah ; <extra_id_12> pelayanan <extra_id_13> baik,ao
"harga yang dibayar sesuai dengan yang didapat . kebersihan lumayan . pelayanan ramah , baik . perlu diperbaiki saluran tv yang kurang bagus , wifi putus saat malam .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> harga <extra_id_1> sesuai ; <extra_id_2> kebersihan <extra_id_3> lumayan ; <extra_id_4> pelayanan <extra_id_5> ramah ; <extra_id_6> pelayanan <extra_id_7> baik ; <extra_id_8> saluran tv <extra_id_9> perlu diperbaiki ; <extra_id_10> saluran tv <extra_id_11> kurang bagus ; <extra_id_12> wifi <extra_id_13> putus,ao
"kamar tidak terawat , kamar mandi kurang bersih .| opini : <extra_id_0>",<extra_id_0> tidak terawat ; <extra_id_1> kurang bersih,o
"pelayanan baik . top .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> pelayanan <extra_id_1> positive,as
"kamarnya nyaman , hanya saja untuk saklar nya kurang banyak dan harus berbagi dengan tv . jadi kalau mau ngecas hp , tidak bisa nonton tv .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamarnya <extra_id_1> nyaman ; <extra_id_2> saklar nya <extra_id_3> kurang banyak,ao
"kebersihan kurang .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kebersihan <extra_id_1> kurang <extra_id_2> negative,aos
"kamar bagus , bersih , wifi lancar , cuma siaran tv yang tidak ada .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> bagus ; <extra_id_2> kamar <extra_id_3> bersih ; <extra_id_4> wifi <extra_id_5> lancar ; <extra_id_6> siaran tv <extra_id_7> tidak ada,ao
"bagus , rapi , bersih , nyaman .| opini : <extra_id_0>",<extra_id_0> bagus ; <extra_id_1> rapi ; <extra_id_2> bersih ; <extra_id_3> nyaman,o
"sangat memuaskan . akhir pekan sering full booked .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> sangat memuaskan,ao
"kamarnya bersih , karyawannya ramah , cafenya bagus , enak buat tempat kumpulkumpul , akses ke hotel mudah , tempat strategis di pusat kota , dekat dengan tempat wisata , harga bersahabat , sangat recommended !| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamarnya <extra_id_1> bersih ; <extra_id_2> karyawannya <extra_id_3> ramah ; <extra_id_4> cafenya <extra_id_5> bagus ; <extra_id_6> akses <extra_id_7> mudah ; <extra_id_8> tempat <extra_id_9> strategis ; <extra_id_10> harga <extra_id_11> bersahabat ; <extra_id_12> NULL <extra_id_13> sangat recommended,ao
fasilitas tidak sesuai tidak ada air panas .| aspek : <extra_id_0>,<extra_id_0> fasilitas ; <extra_id_1> air panas,a
pelayanannya sangat baik dan memuaskan .| opini : <extra_id_0>,<extra_id_0> sangat baik ; <extra_id_1> memuaskan,o
"tidak jadi inap karena ada perubahan jadwal acara di batu , malang . moga moga saja tempatnya baik .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",NULL,as
semuanya sangat baik .| aspek : <extra_id_0>,<extra_id_0> semuanya,a
kamar bersih dengan harga yang murah .| opini : <extra_id_0>,<extra_id_0> bersih ; <extra_id_1> murah,o
"pelayanan ramah , nyaman dan aman .| aspek : <extra_id_0>",<extra_id_0> pelayanan,a
"resepsioninya ramah , baik , murah senyum dan helpfull .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> resepsioninya <extra_id_1> ramah ; <extra_id_2> resepsioninya <extra_id_3> baik ; <extra_id_4> resepsioninya <extra_id_5> murah senyum ; <extra_id_6> resepsioninya <extra_id_7> helpfull,ao
"lobi hotel bau gorengan , panas , kitchen ada di front office , baru lihat ada kitchen kecil di fo . lift mati , kamar ada cecunguk di bantal sangat menjijikan . saya minta cancel dan refund order saya 2 malam disini .| aspek : <extra_id_0>",<extra_id_0> lobi hotel ; <extra_id_1> lift ; <extra_id_2> kamar ; <extra_id_3> NULL,a
"sudah sering kesana . semua nya oke . cuma ketika terakhir menginap , pendingin ruangan 308 tidak dingin .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> semua nya <extra_id_1> positive ; <extra_id_2> pendingin ruangan <extra_id_3> negative,as
ac nya mati mati terus jadi mengganggu waktu istrahatnya .| opini : <extra_id_0>,<extra_id_0> mati,o
sampah ini penginapan . jangan inap disini sudah .| opini : <extra_id_0>,<extra_id_0> sampah,o
"bagus pelayanannya .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> pelayanannya <extra_id_1> bagus <extra_id_2> positive,aos
"staf ramah dan memberikan informasi mengenai ruangan dan beranda yang terdapat di hotel dengan jelas .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> staf <extra_id_1> ramah,ao
"oke . air panas nya tidak berfungsi .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> air panas nya <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive,as
"untuk ukuran kamar luas . cuma kamar mandinya perlu di renovasi lagi . sama airnya asin banget . secara pelayanan pas lah . untuk kualitas ketenangan sipp !| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> ukuran kamar <extra_id_1> luas ; <extra_id_2> kamar mandinya <extra_id_3> perlu di renovasi lagi ; <extra_id_4> airnya <extra_id_5> asin banget ; <extra_id_6> secara pelayanan <extra_id_7> pas ; <extra_id_8> kualitas ketenangan <extra_id_9> sipp,ao
"oke lah , cuma hospitality nya perlu diupayakan sedikit .| opini : <extra_id_0>",<extra_id_0> perlu diupayakan sedikit ; <extra_id_1> oke,o
kamar mandi sempit .| aspek : <extra_id_0>,<extra_id_0> kamar mandi,a
kamar bersih dengan harga yang murah .| aspek : <extra_id_0>,<extra_id_0> kamar ; <extra_id_1> harga,a
"sangat sangat mengecewakan sekali . air tidak ada . namun lokasi sangat stategis , sekat stasiun , makan .| aspek : <extra_id_0>",<extra_id_0> air ; <extra_id_1> lokasi ; <extra_id_2> NULL,a
"ok . cukup luas dan lengkap . !| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> ok ; <extra_id_2> NULL <extra_id_3> cukup luas ; <extra_id_4> NULL <extra_id_5> lengkap,ao
"lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> lokasi <extra_id_1> strategis <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> baik <extra_id_5> positive ; <extra_id_6> ac <extra_id_7> dingin <extra_id_8> positive ; <extra_id_9> kamar <extra_id_10> cukup luas <extra_id_11> positive ; <extra_id_12> kamar <extra_id_13> kotor <extra_id_14> negative ; <extra_id_15> kamar mandi <extra_id_16> bau <extra_id_17> negative ; <extra_id_18> bangunan <extra_id_19> kurang terawat <extra_id_20> negative,aos
"bersih dan nyaman cuma agak berisik .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> negative,as
"pas kebetulan waktu inap pas lagi acara wisudaan beberapa universitas jadi full terus dan yang disayangkan untuk makan pagi pegawainya belum datang jadi kalau yang pagi banget tidak makan jdnya .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",NULL,aos
"pelayanan baik , tetapi kamar mandinya sempit .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> pelayanan <extra_id_1> baik ; <extra_id_2> kamar mandinya <extra_id_3> sempit,ao
"tidak ribet , puas dan selalu berinovasi buat kenyamanan konsumen .| aspek : <extra_id_0>",<extra_id_0> NULL,a
"alhamdulillah . makanannya enak . pasti bebas rokok . semoga selalu ber syariah .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> makanannya <extra_id_1> positive,as
"sangaat sangaatt recommended .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> positive,as
tahun 2017 saya pernah menginap disini . tetapi terakhir saya kesini sudah jadi mengecewakan .| aspek : <extra_id_0>,NULL,a
